start,low,high,open,close,volume,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-05-30 16:00:00,3.25,3.4455,3.4374,3.2962,4417393.7,3.5184718936195893,3.4594641151912215,-0.059007778428367796,-0.039489183926783154,-1
2025-05-30 18:00:00,3.2838,3.3718,3.2953,3.3521,1264172.6,3.5061480496477677,3.442946559007957,-0.06320149063981084,-0.04423164526938869,-1
2025-05-30 20:00:00,3.3063,3.3528,3.3516,3.3153,1082167.5,3.4920111570812664,3.4233086268528865,-0.06870253022837991,-0.04912582226118694,-1
2025-05-30 22:00:00,3.1721,3.3198,3.3151,3.1894,3727542.8,3.4695955158159872,3.387322684260135,-0.0822728315558523,-0.05575522412012002,-1
2025-05-31 00:00:00,3.0826,3.2039,3.1891,3.1177,3719625.9,3.4435291813110993,3.3458422712970375,-0.09768691001406182,-0.06414156129890838,-1
2025-05-31 02:00:00,3.055,3.1599,3.1172,3.1076,2617195.1,3.4186455382510177,3.3091896141744166,-0.1094559240766011,-0.07320443385444693,-1
2025-05-31 04:00:00,3.0772,3.1695,3.1079,3.1304,1489079.8,3.3972940168990906,3.281683519686045,-0.11561049721304562,-0.08168564652616667,-1
2025-05-31 06:00:00,3.1299,3.19,3.1322,3.1789,587803.7,3.381116682313973,3.2658706705035767,-0.11524601181039618,-0.08839771958301257,-1
2025-05-31 08:00:00,3.1386,3.1871,3.1791,3.1477,439708.3,3.363826557698123,3.2476905673491805,-0.11613599034894273,-0.0939453737361986,-1
2025-05-31 10:00:00,3.1182,3.1659,3.1457,3.1346,690377.5,3.3468468126834474,3.2302920185262294,-0.11655479415721803,-0.0984672578204025,-1
2025-05-31 12:00:00,3.1296,3.217,3.1336,3.1845,1345985.6,3.3348211228550437,3.223247092599117,-0.11157403025592671,-0.10108861230750735,-1
2025-05-31 14:00:00,3.1808,3.3153,3.1845,3.2568,3338919.9,3.3290417804213366,3.228409078353099,-0.10063270206823738,-0.10099743025965335,1
2025-05-31 16:00:00,3.2302,3.3151,3.2562,3.2367,2676596.9,3.322201648538275,3.229684604760315,-0.09251704377795988,-0.09930135296331466,1
2025-05-31 18:00:00,3.233,3.2791,3.2354,3.2576,644504.5,3.3174163412391433,3.233979280951036,-0.08343706028810738,-0.0961284944282732,1
2025-05-31 20:00:00,3.2469,3.2936,3.2571,3.2805,680623.1,3.3146817974436513,3.2411363146508765,-0.07354548279277484,-0.09161189210117354,1
2025-05-31 22:00:00,3.245,3.2866,3.281,3.2479,543573,3.3097349976330106,3.242176881627665,-0.06755811600534578,-0.086801136882008,1
2025-06-01 00:00:00,3.2108,3.2664,3.2477,3.2234,690675.1,3.303339812623158,3.239288130608024,-0.06405168201513378,-0.08225124590863316,1
2025-06-01 02:00:00,3.1977,3.2721,3.222,3.2679,1111239.8,3.3007146413177386,3.243689956668328,-0.057024684649410684,-0.07720593365678867,1
2025-06-01 04:00:00,3.254,3.278,3.268,3.2768,66968.3,3.2989431864053134,3.248783809488585,-0.05015937691672834,-0.0717966223087766,1
